AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
UNK,CONF,RS-NAC,DIAG,,1990,,,,1990,,UNK,,,,1,,20141023222453/47,1,38078581,HIVAGGR,1,RS,HIV,HAEMO,2014-10-23 22:26:08.000,,,A,,,0,,,1990,Y,39099,3100,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1992,,,,1992,,UNK,,,,1,,20141023222453/59,49,38078569,HIVAGGR,1,RS,HIV,IDU,2014-10-23 22:26:08.000,,,A,,,0,,,1992,Y,39967,3259,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1994,,,,1994,,UNK,,,,1,,20141023222453/72,22,38078556,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1994,Y,40837,3417,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1996,,,,1996,,UNK,,,,1,,20141023222453/90,1,38078632,HIVAGGR,1,RS,HIV,TRANSFU,2014-10-23 22:26:08.000,,,A,,,0,,,1996,Y,41705,3577,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1997,,,,1997,,UNK,,,,1,,20141023222453/93,31,38078641,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1997,Y,42140,3656,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1998,,,,1998,,UNK,,,,1,,20141023222453/99,17,38078647,HIVAGGR,1,RS,HIV,MSM,2014-10-23 22:26:08.000,,,A,,,0,,,1998,Y,42574,3735,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,2000,,,,2000,,UNK,,,,1,,20141023222453/118,1,38078664,HIVAGGR,1,RS,HIV,TRANSFU,2014-10-23 22:26:08.000,,,A,,,0,,,2000,Y,43443,3893,RS,2,187,486,0,0,0,0,Serbia,7527952.00,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,2000,,,,2000,,UNK,,,,1,,20141023222453/119,15,38078663,HIVAGGR,1,RS,HIV,UNK,2014-10-23 22:26:08.000,,,A,,,0,,,2000,Y,43443,3893,RS,2,187,486,0,0,0,0,Serbia,7527952.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2010,,,,2010,,F,,,,1,,20221014165855/20,26409,521148461,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2010,Y,47788,4689,RU,2,188,679,0,0,0,0,Russian Federation,143934415.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2010,,,,2010,,M,,,,1,,20221014165855/19,36172,521148460,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2010,Y,47788,4689,RU,2,188,679,0,0,0,0,Russian Federation,143934415.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1987,,,,1987,,UNK,,,,1,,1287/200809161307/1343,26,965112,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:24.000,,,A,,,0,,,1987,Y,37795,2861,IE,2,1201,1708,1,0,1,1,Ireland,3545263.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1989,,,,1989,,UNK,,,,1,,1287/200809161307/1764,57,965533,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:24.000,,,A,,,0,,,1989,Y,38665,3020,IE,2,1201,1708,1,0,1,1,Ireland,3515048.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1990,,,,1990,,M,,,,1,,1287/200809161307/1910,25,965679,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:24.000,,,A,,,0,,,1990,Y,39099,3100,IE,2,1201,1708,1,0,1,1,Ireland,3506970.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1993,,,,1993,,M,,,,1,,1287/200809161307/2477,48,966246,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:25.000,,,A,,,0,,,1993,Y,40403,3339,IE,2,1201,1708,1,0,1,1,Ireland,3569367.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1994,,,,1994,,UNK,,,,1,,1287/200809161307/2728,22,966497,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:26.000,,,A,,,0,,,1994,Y,40837,3417,IE,2,1201,1708,1,0,1,1,Ireland,3583154.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1994,,,,1994,,UNK,,,,1,,1287/200809161307/2735,2,966504,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:26.000,,,A,,,0,,,1994,Y,40837,3417,IE,2,1201,1708,1,0,1,1,Ireland,3583154.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1997,,,,1997,,UNK,,,,1,,1287/200809161307/3217,21,966986,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:27.000,,,A,,,0,,,1997,Y,42140,3656,IE,2,1201,1708,1,0,1,1,Ireland,3654955.00,1,0,1,1,100.0000,1,0
UNK,CONF,IE-HIV/AIDS,NOTI,,1997,,,,1997,,UNK,,,,1,,1287/200809161307/3247,40,967016,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:27.000,,,A,,,0,,,1997,Y,42140,3656,IE,2,1201,1708,1,0,1,1,Ireland,3654955.00,1,0,1,1,100.0000,1,0
UNK,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2004,,,,2004,,M,,,,1,,20140916130857/7,1,37358878,HIVAGGR,1,IT,HIV,IDU,2014-09-16 13:09:37.000,,,A,,,0,,,2004,Y,45180,4211,IT,2,1216,1726,1,0,1,1,Italy,57611990.00,1,0,1,0,,0,0
UNK,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,M,,,,1,,20141006163221/110,1,37814338,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:32:48.000,,,A,,,0,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1993,,,,1993,,M,,,,1,,1428/200809291720/1255,1,1199556,HIVAGGR,1,KZ,HIV,UNK,2008-09-29 17:20:54.000,,,A,,,0,,,1993,Y,40403,3339,KZ,2,124,655,0,0,0,0,Kazakhstan,17274435.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1996,,,,1996,,UNK,,,,1,,1428/200809291720/1906,3,1200207,HIVAGGR,1,KZ,HIV,UNK,2008-09-29 17:20:55.000,,,A,,,0,,,1996,Y,41705,3577,KZ,2,124,655,0,0,0,0,Kazakhstan,16415973.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1998,,,,1998,,M,,,,1,,1428/200809291720/2319,6,1200620,HIVAGGR,1,KZ,HIV,HETERO,2008-09-29 17:20:56.000,,,A,,,0,,,1998,Y,42574,3735,KZ,2,124,655,0,0,0,0,Kazakhstan,15647738.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1999,,,,1999,,F,,,,1,,1428/200809291720/2572,34,1200873,HIVAGGR,1,KZ,HIV,IDU,2008-09-29 17:20:57.000,,,A,,,0,,,1999,Y,43009,3815,KZ,2,124,655,0,0,0,0,Kazakhstan,15455826.00,1,,,1,100.0000,1,0
UNK,CONF,KZ-RCfAPC,NOTI,,1999,,,,1999,,M,,,,1,,1428/200809291720/2394,117,1200695,HIVAGGR,1,KZ,HIV,IDU,2008-09-29 17:20:56.000,,,A,,,0,,,1999,Y,43009,3815,KZ,2,124,655,0,0,0,0,Kazakhstan,15455826.00,1,,,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1984,,,,1984,,UNK,,,,1,,20141023222453/7,1,38078559,HIVAGGR,1,RS,HIV,UNK,2014-10-23 22:26:08.000,,,A,,,0,,,1984,Y,36492,2622,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1985,,,,1985,,UNK,,,,1,,20141023222453/9,1,38078554,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1985,Y,36927,2703,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1990,,,,1990,,UNK,,,,1,,20141023222453/43,7,38078585,HIVAGGR,1,RS,HIV,MSM,2014-10-23 22:26:08.000,,,A,,,0,,,1990,Y,39099,3100,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1990,,,,1990,,UNK,,,,1,,20141023222453/44,17,38078584,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1990,Y,39099,3100,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1991,,,,1991,,UNK,,,,1,,20141023222453/56,2,38078572,HIVAGGR,1,RS,HIV,UNK,2014-10-23 22:26:08.000,,,A,,,0,,,1991,Y,39533,3180,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1995,,,,1995,,UNK,,,,1,,20141023222453/79,31,38078631,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,1995,Y,41271,3497,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,1997,,,,1997,,UNK,,,,1,,20141023222453/98,21,38078648,HIVAGGR,1,RS,HIV,UNK,2014-10-23 22:26:08.000,,,A,,,0,,,1997,Y,42140,3656,RS,2,187,486,0,0,0,0,Serbia,,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,2001,,,,2001,,UNK,,,,1,,20141023222453/121,32,38078673,HIVAGGR,1,RS,HIV,HETERO,2014-10-23 22:26:08.000,,,A,,,0,,,2001,Y,43878,3973,RS,2,187,486,0,0,0,0,Serbia,7504739.00,1,0,1,1,100.0000,1,0
UNK,CONF,RS-NAC,DIAG,,2001,,,,2001,,UNK,,,,1,,20141023222453/122,22,38078672,HIVAGGR,1,RS,HIV,IDU,2014-10-23 22:26:08.000,,,A,,,0,,,2001,Y,43878,3973,RS,2,187,486,0,0,0,0,Serbia,7504739.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2012,,,,2012,,F,,,,1,,20221014165855/16,31642,521148457,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2012,Y,48656,4847,RU,2,188,679,0,0,0,0,Russian Federation,144290979.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2013,,,,2013,,F,,,,1,,20221014165855/14,33673,521148455,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2013,Y,49091,4928,RU,2,188,679,0,0,0,0,Russian Federation,144604049.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2016,,,,2016,,M,,,,1,,20221014165855/7,53689,521148448,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2016,Y,50394,5166,RU,2,188,679,0,0,0,0,Russian Federation,145778628.00,1,0,1,1,100.0000,1,0
UNK,CONF,RU-MOH,DIAG,,2018,,,,2018,,M,,,,1,,20221014165855/3,52720,521148444,HIVAGGR,1,RU,HIV,UNK,2022-10-14 16:59:23.000,,,A,,,0,,,2018,Y,51263,5325,RU,2,188,679,0,0,0,0,Russian Federation,146430093.00,1,0,1,1,100.0000,1,0
UNK,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/36,1,45426696,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:56:52.000,,,A,,,0,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
UNK,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/189,2,45425707,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:47:05.000,,,A,,,0,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,1998,,,,1998,,F,,,,1,,1287/200809161307/3381,9,967150,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:27.000,,,A,20,30,31,,,1998,Y,42574,3735,IE,2,1201,1708,1,0,1,1,Ireland,3693386.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,F,,,,1,,1287/200809161307/3873,15,967642,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:28.000,,,A,20,30,31,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,F,,,,1,,1287/200809161307/3961,6,967730,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:28.000,,,A,20,30,31,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/4053,17,967822,HIVAGGR,1,IE,HIV,MSM,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/4081,6,967850,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2001,,,,2001,,M,,,,1,,1287/200809161307/4107,3,967876,HIVAGGR,1,IE,HIV,HETERO,2008-09-16 13:07:28.000,,,A,20,30,31,,,2001,Y,43878,3973,IE,2,1201,1708,1,0,1,1,Ireland,3832783.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4179,12,967948,HIVAGGR,1,IE,HIV,IDU,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,M,,,,1,,1287/200809161307/4351,1,968120,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IE-HIV/AIDS,NOTI,,2002,,,,2002,,UNK,,,,1,,1287/200809161307/4261,1,968030,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:29.000,,,A,20,30,31,,,2002,Y,44312,4053,IE,2,1201,1708,1,0,1,1,Ireland,3899702.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,F,,,,1,,20150914121205/26,7,43837192,HIVAGGR,1,IT,HIV,IDU,2015-09-14 15:42:41.000,,,A,20,30,31,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2006,,,,2006,,M,,,,1,,20150914121205/7,128,43837173,HIVAGGR,1,IT,HIV,MSM,2015-09-14 15:42:41.000,,,A,20,30,31,,,2006,Y,46050,4370,IT,2,1216,1726,1,0,1,1,Italy,58288996.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,M,,,,1,,20150914121205/49,27,43837215,HIVAGGR,1,IT,HIV,IDU,2015-09-14 15:42:41.000,,,A,20,30,31,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2007,,,,2007,,M,,,,1,,20150914121205/59,74,43837225,HIVAGGR,1,IT,HIV,HETERO,2015-09-14 15:42:41.000,,,A,20,30,31,,,2007,Y,46484,4450,IT,2,1216,1726,1,0,1,1,Italy,58510725.00,1,0,1,0,,0,0
3_20-29,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,M,,,,1,,20161021100603/7,169,53640950,HIVAGGR,1,IT,HIV,MSM,2016-10-21 10:08:17.000,,,A,20,30,31,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_15-19,CONF,MD-NAC,NOTI,,2005,,,,2005,,M,,,1,1,,1508/200810081633/1115,9,1405289,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:19.000,,,A,15,20,6,,,2005,Y,45616,4290,MD,2,134,678,0,0,0,0,Republic of Moldova,3600436.00,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,1996,,,,1996,,F,,,,1,,20151030092613/20,127,45568824,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:26:28.000,,,A,15,20,6,,,1996,Y,41705,3577,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,1996,,,,1996,,M,,,,1,,20151030092613/26,25,45568830,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:26:28.000,,,A,15,20,6,,,1996,Y,41705,3577,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,1997,,,,1997,,F,,,,1,,20151030092653/13,107,45568847,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:27:12.000,,,A,15,20,6,,,1997,Y,42140,3656,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,1997,,,,1997,,F,,,,1,,20151030092653/9,40,45568851,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:27:12.000,,,A,15,20,6,,,1997,Y,42140,3656,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,1998,,,,1998,,F,,,,1,,20151030092740/10,82,45568872,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:28:07.000,,,A,15,20,6,,,1998,Y,42574,3735,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,2003,,,,2003,,F,,,,1,,20151030093200/13,40,45569052,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:32:19.000,,,A,15,20,6,,,2003,Y,44746,4132,UA,2,226,682,0,0,0,0,Ukraine,47823108.00,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,2003,,,,2003,,F,,,,1,,20151030093200/34,17,45569076,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:32:19.000,,,A,15,20,6,,,2003,Y,44746,4132,UA,2,226,682,0,0,0,0,Ukraine,47823108.00,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,2003,,,,2003,,M,,,,1,,20151030093200/20,97,45569062,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:32:19.000,,,A,15,20,6,,,2003,Y,44746,4132,UA,2,226,682,0,0,0,0,Ukraine,47823108.00,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,2005,,,,2005,,M,,,,1,,20151016094627/182,3,45425700,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:47:05.000,,,A,15,20,6,,,2005,Y,45616,4290,UA,2,226,682,0,0,0,0,Ukraine,47100462.00,1,,,1,100.0000,1,0
3_15-19,CONF,UA-NAC,NOTI,,2006,,,,2006,,M,,,,1,,20151016094734/182,6,45426004,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:48:55.000,,,A,15,20,6,,,2006,Y,46050,4370,UA,2,226,682,0,0,0,0,Ukraine,46749170.00,1,,,1,100.0000,1,0
3_15-19,CONF,UZ-RAC,NOTI,,2004,,,,2004,,F,,,1,1,,1527/200810141113/1434,10,1429278,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:18.000,,,A,15,20,6,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_15-19,CONF,UZ-RAC,NOTI,,2004,,,,2004,,F,,,1,1,,1527/200810141113/3038,6,1430882,HIVAGGR,1,UZ,HIV,HETERO,2008-10-14 11:13:20.000,,,A,15,20,6,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_15-19,CONF,UZ-RAC,NOTI,,2004,,,,2004,,M,,,1,1,,1527/200810141113/4692,7,1432536,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:23.000,,,A,15,20,6,,,2004,Y,45180,4211,UZ,2,232,683,0,0,0,0,Uzbekistan,26029299.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1986,,,,1986,,M,,,,1,,1344/200809220950/3,2,1038971,HIVAGGR,1,BG,HIV,HAEMO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1986,Y,37361,2782,BG,2,314,190,1,0,1,1,Bulgaria,8949880.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1996,,,,1996,,M,,,,1,,1344/200809220950/75,2,1039043,HIVAGGR,1,BG,HIV,MSM,2008-09-22 09:50:28.000,,,A,20,30,31,,,1996,Y,41705,3577,BG,2,314,190,1,0,1,1,Bulgaria,8384715.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,1996,,,,1996,,M,,,,1,,1344/200809220950/76,3,1039044,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,1996,Y,41705,3577,BG,2,314,190,1,0,1,1,Bulgaria,8384715.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,2001,,,,2001,,F,,,,1,,1344/200809220950/132,8,1039100,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,2001,Y,43878,3973,BG,2,314,190,1,0,1,1,Bulgaria,8149468.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,BG-HIV,NOTI,,2002,,,,2002,,F,,,,1,,1344/200809220950/145,7,1039113,HIVAGGR,1,BG,HIV,HETERO,2008-09-22 09:50:28.000,,,A,20,30,31,,,2002,Y,44312,4053,BG,2,314,190,1,0,1,1,Bulgaria,7868815.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1989,,,,1989,,F,,,,1,,1244/200809121201/3,1,955423,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,20,30,31,,,1989,Y,38665,3020,EE,2,890,645,1,0,1,1,Estonia,1565662.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1992,,,,1992,,M,,,,1,,1244/200809121201/18,1,955438,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,20,30,31,,,1992,Y,39967,3259,EE,2,890,645,1,0,1,1,Estonia,1554878.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1994,,,,1994,,M,,,,1,,1244/200809121201/27,3,955447,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,20,30,31,,,1994,Y,40837,3417,EE,2,890,645,1,0,1,1,Estonia,1476952.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1997,,,,1997,,F,,,,1,,1244/200809121201/50,1,955470,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,20,30,31,,,1997,Y,42140,3656,EE,2,890,645,1,0,1,1,Estonia,1405996.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,EE-HIV,NOTI,,1999,,,,1999,,M,,,,1,,1244/200809121201/61,4,955481,HIVAGGR,1,EE,HIV,HETERO,2008-09-12 12:01:19.000,,,A,20,30,31,,,1999,Y,43009,3815,EE,2,890,645,1,0,1,1,Estonia,1379237.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2023,,,,2023,,F,,,,1,,20240906071958/46,1,573399166,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,15,20,6,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/16,45,573399136,HIVAGGR,2,RU,HIV,MSM,2024-09-16 14:18:42.000,,,A,15,20,6,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/94,3,45426625,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:52.000,,,A,15,20,6,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2011,,,,2011,,F,,,,1,,20151016105143/31,17,45427505,HIVAGGR,1,UA,HIV,IDU,2015-10-16 10:52:10.000,,,A,15,20,6,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_15-19,CONF,UA-NAC,DIAG,,2011,,,,2011,,M,,,,1,,20151016105143/102,1,45427433,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:52:10.000,,,A,15,20,6,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
